Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
304.42	 155933	 155935	 155935	 
304.43	 155936	 155937	 155937	 
304.44	 155938	 155940	 155940	 
304.45	 155941	 155943	 155943	 
304.46	 155944	 155945	 155945	 
304.47	 155946	 155948	 155948	 
304.48	 155949	 155951	 155951	 
304.49	 155952	 155954	 155954	 
304.5	 155954	 155956	 155956	 
304.51	 155957	 155959	 155959	 
304.52	 155960	 155962	 155962	 
304.53	 155963	 155965	 155965	 
304.54	 155965	 155968	 155968	 
304.55	 155968	 155970	 155970	 
304.56	 155971	 155973	 155973	 
304.57	 155974	 155976	 155976	 
304.58	 155977	 155979	 155979	 
304.59	 155979	 155982	 155982	 
304.6	 155982	 155984	 155984	 
304.61	 155985	 155987	 155987	 
304.62	 155988	 155990	 155990	 
304.63	 155991	 155993	 155993	 
304.64	 155993	 155996	 155996	 
304.65	 155996	 155999	 155999	 
304.66	 155999	 156002	 156002	 
304.67	 156002	 156004	 156004	 
304.68	 156005	 156007	 156007	 
304.69	 156007	 156010	 156010	 
304.7	 156010	 156013	 156013	 
304.71	 156013	 156016	 156016	 
304.72	 156016	 156019	 156019	 
304.73	 156019	 156021	 156021	 
304.74	 156021	 156024	 156024	 
304.75	 156024	 156027	 156027	 
304.76	 156027	 156030	 156030	 
304.77	 156030	 156033	 156033	 
304.78	 156033	 156036	 156036	 
304.79	 156035	 156038	 156038	 
304.8	 156038	 156041	 156041	 
304.81	 156041	 156044	 156044	 
304.82	 156044	 156047	 156047	 
304.83	 156046	 156049	 156049	 
304.84	 156049	 156052	 156052	 
304.85	 156052	 156055	 156055	 
304.86	 156054	 156058	 156058	 
304.87	 156057	 156060	 156060	 
304.88	 156059	 156063	 156063	 
304.89	 156062	 156066	 156066	 
304.9	 156065	 156068	 156068	 
304.91	 156067	 156071	 156071	 
304.92	 156070	 156073	 156073	 
304.93	 156072	 156076	 156076	 
304.94	 156075	 156078	 156078	 
304.95	 156077	 156081	 156081	 
304.96	 156080	 156083	 156083	 
304.97	 156082	 156086	 156086	 
304.98	 156084	 156088	 156088	 
304.99	 156087	 156091	 156091	 
305	 156089	 156093	 156093	 
305.01	 156091	 156095	 156095	 
305.02	 156093	 156097	 156097	 
305.03	 156096	 156100	 156100	 
305.04	 156098	 156102	 156102	 
305.05	 156100	 156104	 156104	 
305.06	 156102	 156106	 156106	 
305.07	 156104	 156108	 156108	 
305.08	 156106	 156110	 156110	 
305.09	 156108	 156112	 156112	 
305.1	 156110	 156114	 156114	 
305.11	 156112	 156116	 156116	 
305.12	 156114	 156118	 156118	 
305.13	 156116	 156120	 156120	 
305.14	 156118	 156122	 156122	 
305.15	 156120	 156124	 156124	 
305.16	 156121	 156126	 156126	 
305.17	 156123	 156127	 156127	 
305.18	 156125	 156129	 156129	 
305.19	 156126	 156131	 156131	 
305.2	 156128	 156132	 156132	 
305.21	 156130	 156134	 156134	 
305.22	 156131	 156135	 156135	 
305.23	 156133	 156137	 156137	 
305.24	 156134	 156138	 156138	 
305.25	 156136	 156140	 156140	 
305.26	 156137	 156141	 156141	 
305.27	 156138	 156143	 156143	 
305.28	 156140	 156144	 156144	 
305.29	 156141	 156145	 156145	 
305.3	 156142	 156146	 156146	 
305.31	 156143	 156148	 156148	 
305.32	 156145	 156149	 156149	 
305.33	 156146	 156150	 156150	 
305.34	 156147	 156151	 156151	 
305.35	 156148	 156152	 156152	 
305.36	 156149	 156153	 156153	 
305.37	 156150	 156154	 156154	 
305.38	 156151	 156155	 156155	 
305.39	 156152	 156156	 156156	 
305.4	 156153	 156157	 156157	 
305.41	 156154	 156158	 156158	 
305.42	 156155	 156159	 156159	 
305.43	 156155	 156159	 156159	 
305.44	 156156	 156160	 156160	 
305.45	 156157	 156161	 156161	 
305.46	 156158	 156162	 156162	 
305.47	 156158	 156162	 156162	 
305.48	 156159	 156163	 156163	 
305.49	 156160	 156163	 156163	 
305.5	 156160	 156164	 156164	 
305.51	 156161	 156165	 156165	 
305.52	 156161	 156165	 156165	 
305.53	 156162	 156166	 156166	 
305.54	 156163	 156166	 156166	 
305.55	 156163	 156166	 156166	 
305.56	 156163	 156167	 156167	 
305.57	 156164	 156167	 156167	 
305.58	 156164	 156168	 156168	 
305.59	 156165	 156168	 156168	 
305.6	 156165	 156168	 156168	 
305.61	 156165	 156169	 156169	 
305.62	 156166	 156169	 156169	 
305.63	 156166	 156169	 156169	 
305.64	 156166	 156169	 156169	 
305.65	 156166	 156169	 156169	 
305.66	 156167	 156170	 156170	 
305.67	 156167	 156170	 156170	 
305.68	 156167	 156170	 156170	 
305.69	 156167	 156170	 156170	 
305.7	 156167	 156170	 156170	 
305.71	 156167	 156170	 156170	 
305.72	 156167	 156170	 156170	 
305.73	 156167	 156170	 156170	 
305.74	 156167	 156170	 156170	 
305.75	 156167	 156170	 156170	 
305.76	 156167	 156170	 156170	 
305.77	 156167	 156170	 156170	 
305.78	 156167	 156169	 156169	 
305.79	 156167	 156169	 156169	 
305.8	 156167	 156169	 156169	 
305.81	 156167	 156169	 156169	 
305.82	 156166	 156168	 156168	 
305.83	 156166	 156168	 156168	 
305.84	 156166	 156168	 156168	 
305.85	 156166	 156167	 156167	 
305.86	 156165	 156167	 156167	 
305.87	 156165	 156167	 156167	 
305.88	 156165	 156166	 156166	 
305.89	 156164	 156166	 156166	 
305.9	 156164	 156165	 156165	 
305.91	 156163	 156165	 156165	 
305.92	 156163	 156164	 156164	 
305.93	 156163	 156164	 156164	 
305.94	 156162	 156163	 156163	 
305.95	 156161	 156162	 156162	 
305.96	 156161	 156162	 156162	 
305.97	 156160	 156161	 156161	 
305.98	 156160	 156160	 156160	 
305.99	 156159	 156160	 156160	 
306	 156158	 156159	 156159	 
306.01	 156158	 156158	 156158	 
306.02	 156157	 156157	 156157	 
306.03	 156156	 156157	 156157	 
306.04	 156156	 156156	 156156	 
306.05	 156155	 156155	 156155	 
306.06	 156154	 156154	 156154	 
306.07	 156153	 156153	 156153	 
306.08	 156153	 156152	 156152	 
306.09	 156152	 156151	 156151	 
306.1	 156151	 156150	 156150	 
306.11	 156150	 156149	 156149	 
306.12	 156149	 156148	 156148	 
306.13	 156148	 156147	 156147	 
306.14	 156147	 156146	 156146	 
306.15	 156146	 156145	 156145	 
306.16	 156145	 156144	 156144	 
306.17	 156144	 156143	 156143	 
306.18	 156144	 156142	 156142	 
306.19	 156143	 156141	 156141	 
306.2	 156142	 156140	 156140	 
306.21	 156141	 156139	 156139	 
306.22	 156140	 156138	 156138	 
306.23	 156139	 156136	 156136	 
306.24	 156138	 156135	 156135	 
306.25	 156137	 156134	 156134	 
306.26	 156136	 156133	 156133	 
306.27	 156135	 156132	 156132	 
306.28	 156134	 156131	 156131	 
306.29	 156133	 156130	 156130	 
306.3	 156132	 156128	 156128	 
306.31	 156131	 156127	 156127	 
306.32	 156130	 156126	 156126	 
306.33	 156129	 156125	 156125	 
306.34	 156128	 156124	 156124	 
306.35	 156127	 156123	 156123	 
306.36	 156126	 156122	 156122	 
306.37	 156125	 156121	 156121	 
306.38	 156124	 156120	 156120	 
306.39	 156123	 156119	 156119	 
306.4	 156122	 156117	 156117	 
306.41	 156121	 156116	 156116	 
306.42	 156120	 156115	 156115	 
306.43	 156119	 156114	 156114	 
306.44	 156118	 156113	 156113	 
306.45	 156117	 156112	 156112	 
306.46	 156116	 156111	 156111	 
306.47	 156116	 156110	 156110	 
306.48	 156115	 156110	 156110	 
306.49	 156114	 156109	 156109	 
306.5	 156113	 156108	 156108	 
306.51	 156113	 156107	 156107	 
306.52	 156112	 156106	 156106	 
306.53	 156111	 156105	 156105	 
306.54	 156110	 156104	 156104	 
306.55	 156110	 156104	 156104	 
306.56	 156109	 156103	 156103	 
306.57	 156109	 156102	 156102	 
306.58	 156108	 156101	 156101	 
306.59	 156107	 156101	 156101	 
306.6	 156107	 156100	 156100	 
306.61	 156106	 156100	 156100	 
306.62	 156106	 156099	 156099	 
306.63	 156105	 156098	 156098	 
306.64	 156105	 156098	 156098	 
306.65	 156104	 156097	 156097	 
306.66	 156104	 156097	 156097	 
306.67	 156104	 156096	 156096	 
306.68	 156103	 156096	 156096	 
306.69	 156103	 156096	 156096	 
306.7	 156103	 156095	 156095	 
306.71	 156102	 156095	 156095	 
306.72	 156102	 156094	 156094	 
306.73	 156102	 156094	 156094	 
306.74	 156102	 156094	 156094	 
306.75	 156102	 156094	 156094	 
306.76	 156102	 156093	 156093	 
306.77	 156101	 156093	 156093	 
306.78	 156101	 156093	 156093	 
306.79	 156101	 156093	 156093	 
306.8	 156101	 156093	 156093	 
306.81	 156101	 156093	 156093	 
306.82	 156101	 156093	 156093	 
306.83	 156101	 156093	 156093	 
306.84	 156101	 156093	 156093	 
306.85	 156101	 156093	 156093	 
306.86	 156102	 156093	 156093	 
306.87	 156102	 156093	 156093	 
306.88	 156102	 156093	 156093	 
306.89	 156102	 156093	 156093	 
306.9	 156102	 156093	 156093	 
306.91	 156103	 156093	 156093	 
306.92	 156103	 156094	 156094	 
306.93	 156103	 156094	 156094	 
306.94	 156103	 156094	 156094	 
306.95	 156104	 156094	 156094	 
306.96	 156104	 156095	 156095	 
306.97	 156104	 156095	 156095	 
306.98	 156105	 156095	 156095	 
306.99	 156105	 156096	 156096	 
307	 156106	 156096	 156096	 
307.01	 156106	 156096	 156096	 
307.02	 156107	 156097	 156097	 
307.03	 156107	 156097	 156097	 
307.04	 156108	 156098	 156098	 
307.05	 156108	 156098	 156098	 
307.06	 156109	 156099	 156099	 
307.07	 156110	 156100	 156100	 
307.08	 156110	 156100	 156100	 
307.09	 156111	 156101	 156101	 
307.1	 156112	 156101	 156101	 
307.11	 156112	 156102	 156102	 
307.12	 156113	 156103	 156103	 
307.13	 156114	 156104	 156104	 
307.14	 156115	 156104	 156104	 
307.15	 156115	 156105	 156105	 
307.16	 156116	 156106	 156106	 
307.17	 156117	 156107	 156107	 
307.18	 156118	 156108	 156108	 
307.19	 156119	 156109	 156109	 
307.2	 156120	 156110	 156110	 
307.21	 156121	 156111	 156111	 
307.22	 156122	 156112	 156112	 
307.23	 156123	 156113	 156113	 
307.24	 156124	 156114	 156114	 
307.25	 156125	 156115	 156115	 
307.26	 156126	 156116	 156116	 
307.27	 156128	 156117	 156117	 
307.28	 156129	 156118	 156118	 
307.29	 156130	 156119	 156119	 
307.3	 156131	 156121	 156121	 
307.31	 156133	 156122	 156122	 
307.32	 156134	 156123	 156123	 
307.33	 156135	 156125	 156125	 
307.34	 156137	 156126	 156126	 
307.35	 156138	 156128	 156128	 
307.36	 156139	 156129	 156129	 
307.37	 156141	 156131	 156131	 
307.38	 156142	 156132	 156132	 
307.39	 156144	 156134	 156134	 
307.4	 156146	 156135	 156135	 
307.41	 156147	 156137	 156137	 
307.42	 156149	 156138	 156138	 
307.43	 156151	 156140	 156140	 
307.44	 156152	 156142	 156142	 
307.45	 156154	 156144	 156144	 
307.46	 156156	 156145	 156145	 
307.47	 156157	 156147	 156147	 
307.48	 156159	 156149	 156149	 
307.49	 156161	 156151	 156151	 
307.5	 156163	 156153	 156153	 
307.51	 156165	 156155	 156155	 
307.52	 156167	 156157	 156157	 
307.53	 156169	 156159	 156159	 
307.54	 156171	 156161	 156161	 
307.55	 156173	 156163	 156163	 
307.56	 156175	 156165	 156165	 
307.57	 156177	 156167	 156167	 
307.58	 156179	 156169	 156169	 
307.59	 156181	 156171	 156171	 
307.6	 156183	 156174	 156174	 
307.61	 156185	 156176	 156176	 
307.62	 156187	 156178	 156178	 
307.63	 156189	 156180	 156180	 
307.64	 156192	 156183	 156183	 
307.65	 156194	 156185	 156185	 
307.66	 156196	 156187	 156187	 
307.67	 156198	 156189	 156189	 
307.68	 156201	 156192	 156192	 
307.69	 156203	 156194	 156194	 
307.7	 156205	 156197	 156197	 
307.71	 156207	 156199	 156199	 
307.72	 156210	 156201	 156201	 
307.73	 156212	 156204	 156204	 
307.74	 156214	 156206	 156206	 
307.75	 156217	 156208	 156208	 
307.76	 156219	 156211	 156211	 
307.77	 156221	 156213	 156213	 
307.78	 156224	 156216	 156216	 
307.79	 156226	 156218	 156218	 
307.8	 156228	 156221	 156221	 
307.81	 156230	 156223	 156223	 
307.82	 156233	 156225	 156225	 
307.83	 156235	 156228	 156228	 
307.84	 156237	 156230	 156230	 
307.85	 156240	 156233	 156233	 
307.86	 156242	 156235	 156235	 
307.87	 156244	 156237	 156237	 
307.88	 156247	 156240	 156240	 
307.89	 156249	 156242	 156242	 
307.9	 156251	 156245	 156245	 
307.91	 156253	 156247	 156247	 
307.92	 156256	 156249	 156249	 
307.93	 156258	 156252	 156252	 
307.94	 156260	 156254	 156254	 
307.95	 156262	 156256	 156256	 
307.96	 156265	 156259	 156259	 
307.97	 156267	 156261	 156261	 
307.98	 156269	 156263	 156263	 
307.99	 156271	 156266	 156266	 
308	 156273	 156268	 156268	 
308.01	 156276	 156270	 156270	 
308.02	 156278	 156272	 156272	 
308.03	 156280	 156274	 156274	 
308.04	 156282	 156277	 156277	 
308.05	 156284	 156279	 156279	 
308.06	 156286	 156281	 156281	 
308.07	 156288	 156283	 156283	 
308.08	 156290	 156285	 156285	 
308.09	 156292	 156287	 156287	 
308.1	 156294	 156289	 156289	 
308.11	 156296	 156291	 156291	 
308.12	 156298	 156294	 156294	 
308.13	 156300	 156296	 156296	 
308.14	 156302	 156298	 156298	 
308.15	 156304	 156300	 156300	 
308.16	 156306	 156301	 156301	 
308.17	 156307	 156303	 156303	 
308.18	 156309	 156305	 156305	 
308.19	 156311	 156307	 156307	 
308.2	 156313	 156309	 156309	 
308.21	 156315	 156311	 156311	 
308.22	 156316	 156313	 156313	 
308.23	 156318	 156315	 156315	 
308.24	 156320	 156316	 156316	 
308.25	 156321	 156318	 156318	 
308.26	 156323	 156320	 156320	 
308.27	 156325	 156322	 156322	 
308.28	 156326	 156323	 156323	 
308.29	 156328	 156325	 156325	 
308.3	 156329	 156327	 156327	 
308.31	 156331	 156328	 156328	 
308.32	 156332	 156330	 156330	 
308.33	 156334	 156332	 156332	 
308.34	 156335	 156333	 156333	 
308.35	 156337	 156335	 156335	 
308.36	 156338	 156336	 156336	 
308.37	 156340	 156338	 156338	 
308.38	 156341	 156339	 156339	 
308.39	 156343	 156341	 156341	 
308.4	 156344	 156342	 156342	 
308.41	 156345	 156344	 156344	 
308.42	 156346	 156345	 156345	 
308.43	 156348	 156346	 156346	 
308.44	 156349	 156348	 156348	 
308.45	 156350	 156349	 156349	 
308.46	 156351	 156350	 156350	 
308.47	 156353	 156352	 156352	 
308.48	 156354	 156353	 156353	 
308.49	 156355	 156354	 156354	 
308.5	 156356	 156355	 156355	 
308.51	 156357	 156356	 156356	 
308.52	 156358	 156357	 156357	 
308.53	 156359	 156359	 156359	 
308.54	 156360	 156360	 156360	 
308.55	 156361	 156361	 156361	 
308.56	 156362	 156362	 156362	 
308.57	 156363	 156363	 156363	 
308.58	 156363	 156363	 156363	 
308.59	 156364	 156364	 156364	 
308.6	 156365	 156365	 156365	 
308.61	 156366	 156366	 156366	 
308.62	 156366	 156367	 156367	 
308.63	 156367	 156368	 156368	 
308.64	 156368	 156368	 156368	 
308.65	 156368	 156369	 156369	 
308.66	 156369	 156370	 156370	 
308.67	 156369	 156370	 156370	 
308.68	 156370	 156371	 156371	 
308.69	 156370	 156371	 156371	 
308.7	 156371	 156372	 156372	 
308.71	 156371	 156372	 156372	 
308.72	 156372	 156373	 156373	 
308.73	 156372	 156373	 156373	 
308.74	 156372	 156373	 156373	 
308.75	 156372	 156374	 156374	 
308.76	 156372	 156374	 156374	 
308.77	 156373	 156374	 156374	 
308.78	 156373	 156374	 156374	 
308.79	 156373	 156374	 156374	 
308.8	 156373	 156374	 156374	 
308.81	 156373	 156374	 156374	 
308.82	 156373	 156374	 156374	 
308.83	 156372	 156374	 156374	 
308.84	 156372	 156374	 156374	 
308.85	 156372	 156374	 156374	 
308.86	 156372	 156374	 156374	 
308.87	 156372	 156373	 156373	 
308.88	 156371	 156373	 156373	 
308.89	 156371	 156373	 156373	 
308.9	 156370	 156372	 156372	 
308.91	 156370	 156372	 156372	 
308.92	 156369	 156372	 156372	 
308.93	 156369	 156371	 156371	 
308.94	 156368	 156370	 156370	 
308.95	 156368	 156370	 156370	 
308.96	 156367	 156369	 156369	 
308.97	 156366	 156368	 156368	 
308.98	 156366	 156368	 156368	 
308.99	 156365	 156367	 156367	 
309	 156364	 156366	 156366	 
309.01	 156363	 156365	 156365	 
309.02	 156362	 156364	 156364	 
309.03	 156361	 156363	 156363	 
309.04	 156360	 156362	 156362	 
309.05	 156359	 156361	 156361	 
309.06	 156358	 156360	 156360	 
309.07	 156357	 156359	 156359	 
309.08	 156356	 156358	 156358	 
309.09	 156355	 156357	 156357	 
309.1	 156354	 156356	 156356	 
309.11	 156352	 156354	 156354	 
309.12	 156351	 156353	 156353	 
309.13	 156350	 156352	 156352	 
309.14	 156348	 156351	 156351	 
309.15	 156347	 156349	 156349	 
309.16	 156346	 156348	 156348	 
309.17	 156344	 156346	 156346	 
309.18	 156343	 156345	 156345	 
309.19	 156342	 156343	 156343	 
309.2	 156340	 156342	 156342	 
309.21	 156339	 156340	 156340	 
309.22	 156337	 156339	 156339	 
309.23	 156336	 156337	 156337	 
309.24	 156334	 156336	 156336	 
309.25	 156332	 156334	 156334	 
309.26	 156331	 156333	 156333	 
309.27	 156329	 156331	 156331	 
309.28	 156328	 156329	 156329	 
309.29	 156326	 156328	 156328	 
309.3	 156324	 156326	 156326	 
309.31	 156323	 156324	 156324	 
309.32	 156321	 156322	 156322	 
309.33	 156319	 156321	 156321	 
309.34	 156317	 156319	 156319	 
309.35	 156316	 156317	 156317	 
309.36	 156314	 156315	 156315	 
309.37	 156312	 156314	 156314	 
309.38	 156310	 156312	 156312	 
309.39	 156309	 156310	 156310	 
309.4	 156307	 156308	 156308	 
309.41	 156305	 156306	 156306	 
309.42	 156303	 156305	 156305	 
309.43	 156302	 156303	 156303	 
309.44	 156300	 156301	 156301	 
309.45	 156298	 156299	 156299	 
309.46	 156296	 156297	 156297	 
309.47	 156294	 156295	 156295	 
309.48	 156292	 156293	 156293	 
309.49	 156291	 156292	 156292	 
309.5	 156289	 156290	 156290	 
309.51	 156287	 156288	 156288	 
309.52	 156285	 156286	 156286	 
309.53	 156283	 156284	 156284	 
309.54	 156281	 156282	 156282	 
309.55	 156280	 156280	 156280	 
309.56	 156278	 156278	 156278	 
309.57	 156276	 156276	 156276	 
309.58	 156274	 156275	 156275	 
309.59	 156272	 156273	 156273	 
309.6	 156270	 156271	 156271	 
309.61	 156268	 156269	 156269	 
309.62	 156267	 156267	 156267	 
309.63	 156265	 156265	 156265	 
309.64	 156263	 156263	 156263	 
309.65	 156261	 156261	 156261	 
309.66	 156259	 156259	 156259	 
309.67	 156257	 156257	 156257	 
309.68	 156255	 156255	 156255	 
309.69	 156253	 156254	 156254	 
309.7	 156252	 156252	 156252	 
309.71	 156250	 156250	 156250	 
309.72	 156248	 156248	 156248	 
309.73	 156246	 156246	 156246	 
309.74	 156244	 156244	 156244	 
309.75	 156242	 156242	 156242	 
309.76	 156240	 156240	 156240	 
309.77	 156239	 156238	 156238	 
309.78	 156237	 156236	 156236	 
309.79	 156235	 156234	 156234	 
309.8	 156233	 156233	 156233	 
309.81	 156231	 156231	 156231	 
309.82	 156229	 156229	 156229	 
309.83	 156228	 156227	 156227	 
309.84	 156226	 156225	 156225	 
309.85	 156224	 156223	 156223	 
309.86	 156222	 156221	 156221	 
309.87	 156220	 156219	 156219	 
309.88	 156218	 156218	 156218	 
309.89	 156217	 156216	 156216	 
309.9	 156215	 156214	 156214	 
309.91	 156213	 156212	 156212	 
309.92	 156211	 156210	 156210	 
309.93	 156210	 156208	 156208	 
309.94	 156208	 156207	 156207	 
309.95	 156206	 156205	 156205	 
309.96	 156205	 156203	 156203	 
309.97	 156203	 156201	 156201	 
309.98	 156201	 156200	 156200	 
309.99	 156200	 156198	 156198	 
310	 156198	 156196	 156196	 
310.01	 156196	 156195	 156195	 
310.02	 156195	 156193	 156193	 
310.03	 156193	 156191	 156191	 
310.04	 156192	 156190	 156190	 
310.05	 156190	 156188	 156188	 
310.06	 156188	 156187	 156187	 
310.07	 156187	 156185	 156185	 
310.08	 156185	 156184	 156184	 
310.09	 156184	 156182	 156182	 
310.1	 156183	 156181	 156181	 
310.11	 156181	 156179	 156179	 
310.12	 156180	 156178	 156178	 
310.13	 156179	 156176	 156176	 
310.14	 156177	 156175	 156175	 
310.15	 156176	 156174	 156174	 
310.16	 156175	 156172	 156172	 
310.17	 156173	 156171	 156171	 
310.18	 156172	 156170	 156170	 
310.19	 156171	 156169	 156169	 
310.2	 156170	 156168	 156168	 
310.21	 156169	 156167	 156167	 
310.22	 156168	 156165	 156165	 
310.23	 156167	 156164	 156164	 
310.24	 156166	 156163	 156163	 
310.25	 156165	 156162	 156162	 
310.26	 156164	 156162	 156162	 
310.27	 156163	 156161	 156161	 
310.28	 156162	 156160	 156160	 
310.29	 156161	 156159	 156159	 
310.3	 156161	 156158	 156158	 
310.31	 156160	 156157	 156157	 
310.32	 156159	 156157	 156157	 
310.33	 156159	 156156	 156156	 
310.34	 156158	 156156	 156156	 
310.35	 156157	 156155	 156155	 
310.36	 156157	 156154	 156154	 
310.37	 156156	 156154	 156154	 
310.38	 156156	 156153	 156153	 
310.39	 156155	 156153	 156153	 
310.4	 156155	 156153	 156153	 
310.41	 156155	 156152	 156152	 
310.42	 156154	 156152	 156152	 
310.43	 156154	 156152	 156152	 
310.44	 156154	 156152	 156152	 
310.45	 156154	 156151	 156151	 
310.46	 156154	 156151	 156151	 
310.47	 156153	 156151	 156151	 
310.48	 156153	 156151	 156151	 
310.49	 156153	 156151	 156151	 
310.5	 156153	 156151	 156151	 
310.51	 156153	 156151	 156151	 
310.52	 156153	 156151	 156151	 
310.53	 156153	 156151	 156151	 
310.54	 156153	 156152	 156152	 
310.55	 156154	 156152	 156152	 
310.56	 156154	 156152	 156152	 
310.57	 156154	 156152	 156152	 
310.58	 156154	 156153	 156153	 
310.59	 156154	 156153	 156153	 
310.6	 156155	 156153	 156153	 
310.61	 156155	 156154	 156154	 
310.62	 156155	 156154	 156154	 
310.63	 156156	 156154	 156154	 
310.64	 156156	 156155	 156155	 
310.65	 156156	 156155	 156155	 
310.66	 156157	 156156	 156156	 
310.67	 156157	 156156	 156156	 
310.68	 156158	 156157	 156157	 
310.69	 156158	 156158	 156158	 
310.7	 156159	 156158	 156158	 
310.71	 156159	 156159	 156159	 
310.72	 156160	 156159	 156159	 
310.73	 156161	 156160	 156160	 
310.74	 156161	 156161	 156161	 
310.75	 156162	 156162	 156162	 
310.76	 156162	 156162	 156162	 
310.77	 156163	 156163	 156163	 
310.78	 156164	 156164	 156164	 
310.79	 156165	 156165	 156165	 
310.8	 156165	 156165	 156165	 
310.81	 156166	 156166	 156166	 
310.82	 156167	 156167	 156167	 
310.83	 156167	 156168	 156168	 
310.84	 156168	 156169	 156169	 
310.85	 156169	 156170	 156170	 
310.86	 156170	 156171	 156171	 
310.87	 156171	 156171	 156171	 
310.88	 156171	 156172	 156172	 
310.89	 156172	 156173	 156173	 
310.9	 156173	 156174	 156174	 
310.91	 156174	 156175	 156175	 
310.92	 156175	 156176	 156176	 
310.93	 156176	 156177	 156177	 
310.94	 156177	 156178	 156178	 
310.95	 156178	 156179	 156179	 
310.96	 156179	 156180	 156180	 
310.97	 156179	 156181	 156181	 
310.98	 156180	 156182	 156182	 
310.99	 156181	 156184	 156184	 
311	 156182	 156185	 156185	 
311.01	 156183	 156186	 156186	 
311.02	 156184	 156187	 156187	 
311.03	 156185	 156188	 156188	 
311.04	 156186	 156189	 156189	 
311.05	 156187	 156190	 156190	 
311.06	 156188	 156191	 156191	 
311.07	 156189	 156193	 156193	 
311.08	 156190	 156194	 156194	 
311.09	 156192	 156195	 156195	 
311.1	 156193	 156196	 156196	 
311.11	 156194	 156197	 156197	 
311.12	 156195	 156199	 156199	 
311.13	 156196	 156200	 156200	 
311.14	 156197	 156201	 156201	 
311.15	 156198	 156202	 156202	 
311.16	 156199	 156204	 156204	 
311.17	 156200	 156205	 156205	 
311.18	 156201	 156206	 156206	 
311.19	 156202	 156207	 156207	 
311.2	 156204	 156209	 156209	 
311.21	 156205	 156210	 156210	 
311.22	 156206	 156211	 156211	 
311.23	 156207	 156212	 156212	 
311.24	 156208	 156214	 156214	 
311.25	 156209	 156215	 156215	 
311.26	 156210	 156216	 156216	 
311.27	 156212	 156218	 156218	 
311.28	 156213	 156219	 156219	 
311.29	 156214	 156220	 156220	 
311.3	 156215	 156222	 156222	 
311.31	 156216	 156223	 156223	 
311.32	 156217	 156224	 156224	 
311.33	 156219	 156226	 156226	 
311.34	 156220	 156227	 156227	 
311.35	 156221	 156228	 156228	 
311.36	 156222	 156230	 156230	 
311.37	 156223	 156231	 156231	 
311.38	 156224	 156232	 156232	 
311.39	 156225	 156233	 156233	 
311.4	 156226	 156235	 156235	 
311.41	 156228	 156236	 156236	 
311.42	 156229	 156237	 156237	 
311.43	 156230	 156238	 156238	 
311.44	 156231	 156240	 156240	 
311.45	 156232	 156241	 156241	 
311.46	 156233	 156242	 156242	 
311.47	 156234	 156243	 156243	 
311.48	 156235	 156245	 156245	 
311.49	 156236	 156246	 156246	 
311.5	 156237	 156247	 156247	 
311.51	 156238	 156248	 156248	 
311.52	 156239	 156249	 156249	 
311.53	 156240	 156250	 156250	 
311.54	 156241	 156251	 156251	 
311.55	 156241	 156252	 156252	 
311.56	 156242	 156253	 156253	 
311.57	 156243	 156254	 156254	 
311.58	 156244	 156255	 156255	 
311.59	 156245	 156256	 156256	 
311.6	 156245	 156257	 156257	 
311.61	 156246	 156258	 156258	 
311.62	 156247	 156259	 156259	 
311.63	 156247	 156259	 156259	 
311.64	 156248	 156260	 156260	 
311.65	 156248	 156261	 156261	 
311.66	 156249	 156262	 156262	 
311.67	 156250	 156262	 156262	 
311.68	 156250	 156263	 156263	 
311.69	 156250	 156264	 156264	 
311.7	 156251	 156264	 156264	 
311.71	 156251	 156265	 156265	 
311.72	 156252	 156265	 156265	 
311.73	 156252	 156266	 156266	 
311.74	 156252	 156266	 156266	 
311.75	 156252	 156266	 156266	 
311.76	 156252	 156267	 156267	 
311.77	 156253	 156267	 156267	 
311.78	 156253	 156267	 156267	 
311.79	 156253	 156267	 156267	 
311.8	 156253	 156268	 156268	 
311.81	 156253	 156268	 156268	 
311.82	 156253	 156268	 156268	 
311.83	 156253	 156268	 156268	 
311.84	 156253	 156268	 156268	 
311.85	 156252	 156268	 156268	 
311.86	 156252	 156268	 156268	 
311.87	 156252	 156268	 156268	 
311.88	 156252	 156267	 156267	 
311.89	 156251	 156267	 156267	 
311.9	 156251	 156267	 156267	 
311.91	 156250	 156267	 156267	 
311.92	 156250	 156266	 156266	 
311.93	 156249	 156266	 156266	 
311.94	 156249	 156265	 156265	 
311.95	 156248	 156265	 156265	 
311.96	 156248	 156264	 156264	 
311.97	 156247	 156264	 156264	 
311.98	 156246	 156263	 156263	 
311.99	 156246	 156263	 156263	 
312	 156245	 156262	 156262	 
312.01	 156244	 156261	 156261	 
312.02	 156243	 156261	 156261	 
312.03	 156242	 156260	 156260	 
312.04	 156241	 156259	 156259	 
312.05	 156241	 156258	 156258	 
312.06	 156240	 156257	 156257	 
312.07	 156239	 156256	 156256	 
312.08	 156238	 156255	 156255	 
312.09	 156236	 156254	 156254	 
312.1	 156235	 156253	 156253	 
312.11	 156234	 156252	 156252	 
312.12	 156233	 156251	 156251	 
312.13	 156232	 156250	 156250	 
312.14	 156231	 156249	 156249	 
312.15	 156229	 156248	 156248	 
312.16	 156228	 156247	 156247	 
312.17	 156227	 156245	 156245	 
